v0,v1,v2
6895.644,66203.156,0.928
12112.622,307779.689,1.322
9566.28,167534.237,1.511
7360.777,103950.263,1.017
8511.732,130394.816,1.358
10014.578,135766.4,1.294
6933.609,91966.957,1.043
8041.773,103942.909,1.119
8018.133,115522.756,1.156
11028.176,173300.527,1.423
9663.067,118132.667,1.361
16950.011,327457.989,1.746
10936,217313.714,1.434
12262.704,328329.43,1.302
10053.103,132386.072,1.396
7575.435,132935.304,0.989
12078.373,218051.435,1.525
8188.356,93746.178,1.006
7141.689,77257.778,1.033
6773.115,62872.612,0.967
12680.308,220807.956,1.626
11409.853,163710.96,1.463
9254.497,281451.006,1.077
11402.087,249824.652,1.283
10784.407,146394.847,1.446
43916.22,2760159.429,1.615
13611.845,558075.845,1.298
18242.202,950601.933,1.545
21009.011,878702.022,1.511
10783.676,387109.364,1.156
13690.201,566204.571,1.127
14728.545,701980.5,1.193
22990.622,941569.867,1.65
14235.657,684084.617,1.08
9057.376,226895.226,1.296
17711.172,762414.023,1.885
18920.962,499784.175,1.913
19830.586,676574.851,2.348
24705.073,606614.034,2.771
11039.438,253973.189,1.405
16486.157,497163.551,1.489
19602.536,403209.88,2.721
7389.933,86540.764,1.028
8758.541,151693.304,1.177
8711.73,158696.809,1.067
9449.877,179693.855,1.24
25988.246,529218.905,2.877
20137.922,955543.732,2.184
12952.525,399955.06,1.344
10065.182,126232.318,1.551
11481.859,163723.676,1.508
14020.158,302445.966,2.051
11074.813,185267.78,1.467
17479.503,498432.181,2.062
9941.118,162343.785,1.661
16332.663,285475.246,1.829
9889.055,232639.473,1.225
11005.967,154308.155,1.552
8962.983,123710.057,1.243
12558.157,228572.944,1.522
17153.407,350477.143,1.912
138302.247,16727494.02,1.59
57316.973,3325557.535,3.157
71864.869,2228163.063,6.771
15927.914,460179.226,2.005
10082.441,338839.458,1.271
14288.804,451572.514,1.665
19403.492,640248.972,1.68
12089.18,256283.104,1.65
11701.079,214671.011,1.685
16931.845,216626.166,2.359
13020.409,279643.182,1.574
9662.789,126421.708,1.324
22608.407,601390.192,2.576
12509.582,211823.341,1.643
30258.451,717326.335,3.197
38909.2,905353.733,4.211
7279.038,66454.951,1
15865.053,338560.381,1.978
29653.858,641495.038,3.295
23328.501,639888.707,2.25
12850.299,255031.494,1.569
40133.634,1034826.452,3.978
18435.628,502921.88,2
29016.134,853232.76,2.62
8792.818,112618.864,1.199
18889.944,367225.22,2.028
17783.957,447723.699,1.968
15567.602,411914.21,1.657
12446.545,334360.591,1.369
15913.105,450923.845,2.127
15499.474,480031.314,1.691
10774.251,192995.672,1.607
35414.188,1015088.663,3.851
21349.582,506817.319,2.604
19002.292,448761.393,2.213
36864.849,1008811.128,3.832
22746.842,659342.339,2.355
18338.115,467078.529,1.69
6596.68,89290.8,0.895
23306.39,522924.634,2.591
11939.191,283467.978,1.486
9044.136,124736.045,1.17
6050.957,56971.435,0.842
16741.14,352985.162,2.117
14941.422,308802.311,1.722
21446.87,411872.723,2.333
17207,338022.957,1.94
42819.039,950277.855,3.872
15193.446,345452.927,1.847
27268.994,660790.586,3.028
13694.436,257941.944,1.564
18367.563,508227.934,2.066
13804.429,488249.943,1.554
23309.26,428686.851,2.779
34033.174,637663.13,3.712
9153.773,130358.455,1.119
100635.909,4943098.409,1.682
22632.35,622081.617,2.219
25877.822,992493.022,3.144
37425.989,776078.983,5.724
19361.609,509414.48,2.972
19337.945,393557.392,2.674
17601.217,486419.348,2.587
18517.275,403143.604,2.621
45666.215,1162900.023,4.531
10844.254,260264.786,1.422
33646.4,774274.311,4.222
28515.183,1068983.791,2.424
21557.609,590863.862,2.511
16471.24,345033.117,2.034
19054.857,389600.22,2.857
13310.607,223992.629,1.916
12749.888,269541.124,1.646
30329.011,633967.736,3.159
37635.511,1039765.422,3.6
85008,7641815.827,3.389
35248.046,922175.77,4.299
30623.957,702279.092,3.73
30867.429,734141.486,3.851
20662.962,647683.805,2.908
38424.731,801031.543,4.217
18684.52,512896.542,2.486
24733.13,1219505.739,2.832
36810.361,2267828.503,2.098
12795.934,161662.851,1.525
13208.318,402589.136,1.381
14587.71,315262.078,1.754
19426.826,307135.696,2.038
21129.812,403902.983,2.718
34099.091,1343049.864,3.006
13004.879,250890.374,1.819
25226.472,577553.573,3.163
19174.883,474350.302,2.112
9868.52,198208.136,1.35
14957.059,251889.211,1.816
12858.413,493477.542,1.486
11373.733,211108.267,1.572
14118.184,295777.384,1.811
13579.163,209822.047,1.645
24460.043,741102.34,2.521
15721.609,351620.156,1.95
19970.5,464694.5,2.188
30654.32,702070.807,3.309
15652.649,307508.984,2.037
24629.538,1016553.041,3.112
8557.2,157627.778,1.05
17844.396,265204.835,2.286
22907.497,520516.459,2.525
9221.424,240791.503,1.119
18227.084,325435.799,2.218
28787.429,477084.044,3.242
23432.047,519411.907,2.814
